1,0.0
2,0.69314718056
3,1.09861228867
4,1.38629436112
5,1.60943791243
6,1.79175946923
7,1.94591014906
8,2.07944154168
9,2.19722457734
10,2.30258509299
11,2.3978952728
12,2.48490664979
13,2.56494935746
14,2.63905732962
15,2.7080502011
16,2.77258872224
17,2.83321334406
18,2.8903717579
19,2.94443897917
20,2.99573227355
21,3.04452243772
22,3.09104245336
23,3.13549421593
24,3.17805383035
25,3.21887582487
26,3.25809653802
27,3.295836866
28,3.33220451018
29,3.36729582999
30,3.40119738166
31,3.43398720449
32,3.4657359028
33,3.49650756147
34,3.52636052462
35,3.55534806149
36,3.58351893846
37,3.61091791264
38,3.63758615973
39,3.66356164613
40,3.68887945411
41,3.7135720667
42,3.73766961828
43,3.76120011569
44,3.78418963392
45,3.80666248977
46,3.82864139649
47,3.85014760171
48,3.87120101091
49,3.89182029811
50,3.91202300543
51,3.93182563272
52,3.95124371858
53,3.97029191355
54,3.98898404656
55,4.00733318523
56,4.02535169074
57,4.04305126783
58,4.06044301055
59,4.07753744391
60,4.09434456222
61,4.11087386417
62,4.12713438505
63,4.14313472639
64,4.15888308336
65,4.1743872699
66,4.18965474203
67,4.20469261939
68,4.21950770518
69,4.2341065046
70,4.24849524205
71,4.26267987704
72,4.27666611902
73,4.29045944115
74,4.3040650932
75,4.31748811354
76,4.33073334029
77,4.34380542185
78,4.35670882669
79,4.36944785247
80,4.38202663467
81,4.39444915467
82,4.40671924726
83,4.4188406078
84,4.43081679884
85,4.44265125649
86,4.45434729625
87,4.46590811865
88,4.47733681448
89,4.48863636973
90,4.49980967033
91,4.51085950652
92,4.52178857705
93,4.53259949315
94,4.54329478227
95,4.5538768916
96,4.56434819147
97,4.5747109785
98,4.58496747867
99,4.59511985013
100,4.60517018599
101,4.61512051684
102,4.62497281328
103,4.63472898823
104,4.64439089914
105,4.65396035016
106,4.66343909411
107,4.67282883446
108,4.68213122712
109,4.69134788223
110,4.70048036579
111,4.70953020131
112,4.7184988713
113,4.72738781871
114,4.73619844839
115,4.74493212836
116,4.75359019111
117,4.7621739348
118,4.77068462447
119,4.77912349311
120,4.78749174278
121,4.7957905456
122,4.80402104473
123,4.81218435537
124,4.82028156561
125,4.8283137373
126,4.83628190695
127,4.84418708646
128,4.85203026392
129,4.85981240436
130,4.86753445046
131,4.8751973232
132,4.88280192259
133,4.89034912822
134,4.89783979995
135,4.90527477844
136,4.91265488574
137,4.91998092583
138,4.92725368516
139,4.93447393313
140,4.94164242261
141,4.94875989038
142,4.9558270576
143,4.96284463026
144,4.96981329958
145,4.97673374242
146,4.98360662171
147,4.99043258678
148,4.99721227376
149,5.00394630595
150,5.0106352941
151,5.01727983681
152,5.02388052085
153,5.03043792139
154,5.03695260241
155,5.04342511692
156,5.04985600725
157,5.05624580535
158,5.06259503303
159,5.06890420222
160,5.07517381523
161,5.08140436498
162,5.08759633523
163,5.09375020081
164,5.09986642782
165,5.1059454739
166,5.11198778836
167,5.11799381242
168,5.1239639794
169,5.12989871492
170,5.13579843705
171,5.1416635565
172,5.14749447681
173,5.1532915945
174,5.15905529921
175,5.16478597392
176,5.17048399504
177,5.17614973257
178,5.18178355029
179,5.18738580584
180,5.19295685089
181,5.19849703127
182,5.20400668708
183,5.20948615284
184,5.21493575761
185,5.22035582508
186,5.22574667371
187,5.23110861685
188,5.23644196283
189,5.24174701506
190,5.24702407216
191,5.25227342805
192,5.25749537203
193,5.2626901889
194,5.26785815906
195,5.27299955856
196,5.27811465923
197,5.28320372874
198,5.28826703069
199,5.29330482472
200,5.29831736655
201,5.30330490806
202,5.3082676974
203,5.31320597904
204,5.31811999384
205,5.32300997914
206,5.32787616879
207,5.33271879327
208,5.3375380797
209,5.34233425196
210,5.34710753072
211,5.35185813348
212,5.35658627467
